panel,amplitude,condition,criterion,passing_models,total_models,outcome,source_file,source_field
a,0.05,Position patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.SMALL.correct_both_strata_checkpoint_count
a,0.05,Rank-zero / no patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.SMALL.rank_zero_both_strata_checkpoint_count
a,0.05,Random equal-norm,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.SMALL.random_both_strata_checkpoint_count
a,0.10,Position patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.MEDIUM.correct_both_strata_checkpoint_count
a,0.10,Rank-zero / no patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.MEDIUM.rank_zero_both_strata_checkpoint_count
a,0.10,Random equal-norm,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.MEDIUM.random_both_strata_checkpoint_count
a,0.20,Position patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.LARGE.correct_both_strata_checkpoint_count
a,0.20,Rank-zero / no patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.LARGE.rank_zero_both_strata_checkpoint_count
a,0.20,Random equal-norm,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.LARGE.random_both_strata_checkpoint_count
b,0.05,Position patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.SMALL.correct_both_strata_checkpoint_count
b,0.05,Rank-zero / no patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.SMALL.rank_zero_both_strata_checkpoint_count
b,0.05,Random equal-norm,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.SMALL.random_both_strata_checkpoint_count
b,0.05,Wrong-object,wrong_object_specificity,0,3,FAIL,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.SMALL.seed_details.*.wrong_object_both_strata_specificity_pass
b,0.05,Full specificity,all_specificity_controls_valid,0,3,FAIL,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.SMALL.specificity_valid_checkpoint_count
b,0.10,Position patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.MEDIUM.correct_both_strata_checkpoint_count
b,0.10,Rank-zero / no patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.MEDIUM.rank_zero_both_strata_checkpoint_count
b,0.10,Random equal-norm,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.MEDIUM.random_both_strata_checkpoint_count
b,0.10,Wrong-object,wrong_object_specificity,0,3,FAIL,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.MEDIUM.seed_details.*.wrong_object_both_strata_specificity_pass
b,0.10,Full specificity,all_specificity_controls_valid,0,3,FAIL,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.MEDIUM.specificity_valid_checkpoint_count
b,0.20,Position patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.LARGE.correct_both_strata_checkpoint_count
b,0.20,Rank-zero / no patch,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.LARGE.rank_zero_both_strata_checkpoint_count
b,0.20,Random equal-norm,raw_both_strata_gate,3,3,PASS,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.LARGE.random_both_strata_checkpoint_count
b,0.20,Wrong-object,wrong_object_specificity,0,3,FAIL,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.LARGE.seed_details.*.wrong_object_both_strata_specificity_pass
b,0.20,Full specificity,all_specificity_controls_valid,0,3,FAIL,position_failure_diagnostic_results,D1_position_amplitude_sensitivity.amplitude_panels.LARGE.specificity_valid_checkpoint_count
